#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
8.17587e+20	3.51035e-07	5.37924e-20	1.82992e-26	7.50878e-26	1.29487e-26	2.51182e-26	4.48422e-26	1.15202e-26	2.28478e-26	4.24954e-26	3.59939e-26	1.09159e-26	2.18908e-26	4.17101e-26	5.61250e-26	3.19894e-26	1.05882e-26	2.14501e-26	4.09935e-26	5.74662e-26	6.68024e-26	2.97902e-26	1.03812e-26	2.12375e-26	4.05456e-26	5.77016e-26	6.95063e-26	7.62188e-26	2.84410e-26	1.02337e-26	2.11370e-26	4.02791e-26	5.77045e-26	7.06908e-26	7.92857e-26	8.54669e-26	2.75526e-26	1.01166e-26	2.10969e-26	4.01271e-26	5.76669e-26	7.12963e-26	8.10144e-26	8.82441e-26	9.50029e-26	2.69369e-26	1.00152e-26	2.10925e-26	4.00559e-26	5.76539e-26	7.16819e-26	8.21291e-26	9.01355e-26	9.72748e-26	1.04926e-25	6.55824e-25	7.92033e-25	9.42685e-25	1.10850e-24	1.29044e-24	1.49002e-24	1.70949e-24	1.95248e-24	2.22499e-24	2.53745e-24	2.91022e-24	3.38798e-24	4.09140e-24	5.50254e-24	4.01225e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.82711e+20	3.66799e-07	5.43225e-20	1.85556e-26	7.58418e-26	1.31256e-26	2.55830e-26	4.52997e-26	1.16758e-26	2.32534e-26	4.33441e-26	3.63655e-26	1.10630e-26	2.22709e-26	4.25356e-26	5.72602e-26	3.23239e-26	1.07314e-26	2.18187e-26	4.17970e-26	5.86447e-26	6.81318e-26	3.01056e-26	1.05225e-26	2.16006e-26	4.13353e-26	5.88873e-26	7.09251e-26	7.76998e-26	2.87455e-26	1.03739e-26	2.14977e-26	4.10606e-26	5.88897e-26	7.21486e-26	8.08683e-26	8.70937e-26	2.78504e-26	1.02562e-26	2.14567e-26	4.09038e-26	5.88505e-26	7.27738e-26	8.26550e-26	8.99618e-26	9.67857e-26	2.72306e-26	1.01543e-26	2.14524e-26	4.08303e-26	5.88367e-26	7.31719e-26	8.38070e-26	9.19162e-26	9.91304e-26	1.06879e-25	6.67885e-25	8.06756e-25	9.60373e-25	1.12947e-24	1.31503e-24	1.51860e-24	1.74248e-24	1.99036e-24	2.26837e-24	2.58716e-24	2.96748e-24	3.45495e-24	4.17264e-24	5.61240e-24	4.09328e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.49296e+20	3.82773e-07	5.47885e-20	1.87841e-26	7.65005e-26	1.32820e-26	2.59988e-26	4.56993e-26	1.18132e-26	2.36154e-26	4.41056e-26	3.66901e-26	1.11928e-26	2.26098e-26	4.32757e-26	5.82796e-26	3.26164e-26	1.08579e-26	2.21472e-26	4.25171e-26	5.97034e-26	6.93251e-26	3.03816e-26	1.06473e-26	2.19242e-26	4.20428e-26	5.99522e-26	7.21998e-26	7.90279e-26	2.90120e-26	1.04977e-26	2.18190e-26	4.17606e-26	5.99541e-26	7.34588e-26	8.22892e-26	8.85514e-26	2.81113e-26	1.03795e-26	2.17773e-26	4.15995e-26	5.99134e-26	7.41019e-26	8.41286e-26	9.15025e-26	9.83824e-26	2.74880e-26	1.02772e-26	2.17730e-26	4.15239e-26	5.98989e-26	7.45112e-26	8.53147e-26	9.35142e-26	1.00793e-25	1.08627e-25	6.78677e-25	8.19936e-25	9.76213e-25	1.14825e-24	1.33707e-24	1.54422e-24	1.77205e-24	2.02433e-24	2.30729e-24	2.63176e-24	3.01888e-24	3.51505e-24	4.24558e-24	5.71105e-24	4.16604e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.03586e+21	4.04713e-07	5.54474e-20	1.91087e-26	7.74385e-26	1.35050e-26	2.65940e-26	4.62688e-26	1.20090e-26	2.41331e-26	4.51976e-26	3.71529e-26	1.13779e-26	2.30943e-26	4.43366e-26	5.97423e-26	3.30334e-26	1.10381e-26	2.26166e-26	4.35488e-26	6.12226e-26	7.10372e-26	3.07750e-26	1.08251e-26	2.23865e-26	4.30563e-26	6.14802e-26	7.40293e-26	8.09327e-26	2.93920e-26	1.06743e-26	2.22781e-26	4.27632e-26	6.14813e-26	7.53394e-26	8.43280e-26	9.06411e-26	2.84833e-26	1.05553e-26	2.22353e-26	4.25959e-26	6.14382e-26	7.60084e-26	8.62436e-26	9.37121e-26	1.00671e-25	2.78551e-26	1.04525e-26	2.22311e-26	4.25173e-26	6.14226e-26	7.64340e-26	8.74789e-26	9.58068e-26	1.03177e-25	1.11132e-25	6.94136e-25	8.38820e-25	9.98914e-25	1.17518e-24	1.36866e-24	1.58096e-24	1.81446e-24	2.07304e-24	2.36310e-24	2.69572e-24	3.09258e-24	3.60126e-24	4.35019e-24	5.85255e-24	4.27047e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12538e+21	4.28499e-07	5.61566e-20	1.94585e-26	7.84503e-26	1.37450e-26	2.72373e-26	4.68831e-26	1.22197e-26	2.46917e-26	4.63811e-26	3.76522e-26	1.15770e-26	2.36166e-26	4.54850e-26	6.13299e-26	3.34835e-26	1.12320e-26	2.31225e-26	4.46650e-26	6.28710e-26	7.28963e-26	3.11997e-26	1.10165e-26	2.28847e-26	4.41524e-26	6.31376e-26	7.60165e-26	8.30005e-26	2.98023e-26	1.08643e-26	2.27729e-26	4.38474e-26	6.31374e-26	7.73821e-26	8.65427e-26	9.29083e-26	2.88850e-26	1.07444e-26	2.27289e-26	4.36732e-26	6.30915e-26	7.80789e-26	8.85418e-26	9.61114e-26	1.03152e-25	2.82515e-26	1.06411e-26	2.27248e-26	4.35912e-26	6.30746e-26	7.85221e-26	8.98307e-26	9.82973e-26	1.05764e-25	1.13847e-25	7.10882e-25	8.59285e-25	1.02353e-24	1.20439e-24	1.40294e-24	1.62084e-24	1.86053e-24	2.12600e-24	2.42381e-24	2.76537e-24	3.17292e-24	3.69537e-24	4.46464e-24	6.00787e-24	4.38622e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.19952e+21	4.48964e-07	5.67510e-20	1.97535e-26	7.92997e-26	1.39472e-26	2.77826e-26	4.73988e-26	1.23971e-26	2.51643e-26	4.73864e-26	3.80714e-26	1.17445e-26	2.40582e-26	4.64600e-26	6.26798e-26	3.38615e-26	1.13952e-26	2.35502e-26	4.56122e-26	6.42726e-26	7.44767e-26	3.15565e-26	1.11775e-26	2.33058e-26	4.50823e-26	6.45468e-26	7.77068e-26	8.47574e-26	3.01472e-26	1.10242e-26	2.31910e-26	4.47669e-26	6.45452e-26	7.91200e-26	8.84259e-26	9.48336e-26	2.92227e-26	1.09037e-26	2.31460e-26	4.45868e-26	6.44969e-26	7.98406e-26	9.04966e-26	9.81503e-26	1.05258e-25	2.85848e-26	1.07999e-26	2.31420e-26	4.45019e-26	6.44787e-26	8.02987e-26	9.18316e-26	1.00415e-25	1.07962e-25	1.16151e-25	7.25087e-25	8.76650e-25	1.04442e-24	1.22919e-24	1.43205e-24	1.65471e-24	1.89967e-24	2.17099e-24	2.47540e-24	2.82457e-24	3.24123e-24	3.77540e-24	4.56199e-24	6.14006e-24	4.48485e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.27666e+21	4.70892e-07	5.73600e-20	2.00594e-26	8.01715e-26	1.41564e-26	2.83524e-26	4.79282e-26	1.25805e-26	2.56573e-26	4.84401e-26	3.85020e-26	1.19177e-26	2.45184e-26	4.74811e-26	6.40959e-26	3.42499e-26	1.15639e-26	2.39956e-26	4.66037e-26	6.57433e-26	7.61343e-26	3.19234e-26	1.13441e-26	2.37443e-26	4.60553e-26	6.60252e-26	7.94810e-26	8.65987e-26	3.05018e-26	1.11896e-26	2.36264e-26	4.57290e-26	6.60221e-26	8.09444e-26	9.04014e-26	9.68498e-26	2.95702e-26	1.10685e-26	2.35803e-26	4.55426e-26	6.59710e-26	8.16902e-26	9.25481e-26	1.00287e-25	1.07462e-25	2.89279e-26	1.09643e-26	2.35765e-26	4.54546e-26	6.59516e-26	8.21641e-26	9.39320e-26	1.02635e-25	1.10263e-25	1.18562e-25	7.39943e-25	8.94818e-25	1.06628e-24	1.25515e-24	1.46254e-24	1.69019e-24	1.94067e-24	2.21815e-24	2.52948e-24	2.88663e-24	3.31285e-24	3.85932e-24	4.66410e-24	6.27874e-24	4.58839e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.37695e+21	5.00550e-07	5.81595e-20	2.04640e-26	8.13169e-26	1.44326e-26	2.91095e-26	4.86239e-26	1.28222e-26	2.63112e-26	4.98437e-26	3.90680e-26	1.21461e-26	2.51283e-26	4.88404e-26	6.59841e-26	3.47606e-26	1.17864e-26	2.45856e-26	4.79228e-26	6.77046e-26	7.83441e-26	3.24058e-26	1.15637e-26	2.43251e-26	4.73496e-26	6.79965e-26	8.18477e-26	8.90518e-26	3.09685e-26	1.14078e-26	2.42031e-26	4.70084e-26	6.79911e-26	8.33787e-26	9.30355e-26	9.95343e-26	3.00275e-26	1.12859e-26	2.41556e-26	4.68135e-26	6.79362e-26	8.41583e-26	9.52847e-26	1.03135e-25	1.10396e-25	2.93796e-26	1.11811e-26	2.41519e-26	4.67214e-26	6.79148e-26	8.46534e-26	9.67346e-26	1.05595e-25	1.13327e-25	1.21769e-25	7.59700e-25	9.18989e-25	1.09537e-24	1.28971e-24	1.50313e-24	1.73744e-24	1.99529e-24	2.28096e-24	2.60154e-24	2.96933e-24	3.40831e-24	3.97119e-24	4.80023e-24	6.46366e-24	4.72650e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.47936e+21	5.32351e-07	5.90056e-20	2.08926e-26	8.25293e-26	1.47245e-26	2.99123e-26	4.93598e-26	1.30775e-26	2.70036e-26	5.13350e-26	3.96666e-26	1.23871e-26	2.57737e-26	5.02837e-26	6.79920e-26	3.53009e-26	1.20212e-26	2.52099e-26	4.93229e-26	6.97902e-26	8.06940e-26	3.29163e-26	1.17955e-26	2.49395e-26	4.87228e-26	7.00924e-26	8.43657e-26	9.16595e-26	3.14622e-26	1.16381e-26	2.48131e-26	4.83657e-26	7.00843e-26	8.59689e-26	9.58372e-26	1.02387e-25	3.05114e-26	1.15154e-26	2.47641e-26	4.81616e-26	7.00252e-26	8.67844e-26	9.81963e-26	1.06162e-25	1.13512e-25	2.98576e-26	1.14101e-26	2.47607e-26	4.80650e-26	7.00017e-26	8.73022e-26	9.97168e-26	1.08742e-25	1.16583e-25	1.25175e-25	7.80674e-25	9.44655e-25	1.12627e-24	1.32642e-24	1.54626e-24	1.78766e-24	2.05334e-24	2.34773e-24	2.67814e-24	3.05725e-24	3.50979e-24	4.09014e-24	4.94499e-24	6.66031e-24	4.87341e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56256e+21	5.59663e-07	5.97361e-20	2.12652e-26	8.35782e-26	1.49779e-26	3.06142e-26	4.99964e-26	1.32990e-26	2.76078e-26	5.26420e-26	4.01847e-26	1.25962e-26	2.63365e-26	5.15476e-26	6.97535e-26	3.57685e-26	1.22249e-26	2.57540e-26	5.05483e-26	7.16200e-26	8.27553e-26	3.33583e-26	1.19967e-26	2.54749e-26	4.99243e-26	7.19311e-26	8.65757e-26	9.39454e-26	3.18899e-26	1.18380e-26	2.53446e-26	4.95531e-26	7.19203e-26	8.82427e-26	9.82953e-26	1.04885e-25	3.09307e-26	1.17146e-26	2.52943e-26	4.93409e-26	7.18573e-26	8.90900e-26	1.00752e-25	1.08815e-25	1.16240e-25	3.02718e-26	1.16089e-26	2.52910e-26	4.92403e-26	7.18318e-26	8.96277e-26	1.02335e-25	1.11503e-25	1.19435e-25	1.28156e-25	7.99026e-25	9.67120e-25	1.15333e-24	1.35857e-24	1.58404e-24	1.83165e-24	2.10421e-24	2.40625e-24	2.74528e-24	3.13433e-24	3.59878e-24	4.19445e-24	5.07195e-24	6.83281e-24	5.00233e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64873e+21	5.87940e-07	6.04052e-20	2.16112e-26	8.45351e-26	1.52116e-26	3.12692e-26	5.05770e-26	1.35029e-26	2.81702e-26	5.38660e-26	4.06574e-26	1.27887e-26	2.68597e-26	5.27303e-26	7.14052e-26	3.61956e-26	1.24124e-26	2.62596e-26	5.16941e-26	7.33362e-26	8.46875e-26	3.37622e-26	1.21819e-26	2.59722e-26	5.10474e-26	7.36552e-26	8.86492e-26	9.60862e-26	3.22809e-26	1.20221e-26	2.58383e-26	5.06627e-26	7.36418e-26	9.03767e-26	1.00600e-25	1.07223e-25	3.13143e-26	1.18981e-26	2.57868e-26	5.04427e-26	7.35748e-26	9.12541e-26	1.03149e-25	1.11301e-25	1.18791e-25	3.06510e-26	1.17921e-26	2.57837e-26	5.03383e-26	7.35473e-26	9.18106e-26	1.04792e-25	1.14091e-25	1.22105e-25	1.30943e-25	8.16169e-25	9.88116e-25	1.17863e-24	1.38864e-24	1.61939e-24	1.87283e-24	2.15183e-24	2.46106e-24	2.80818e-24	3.20655e-24	3.68218e-24	4.29223e-24	5.19098e-24	6.99458e-24	5.12329e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76075e+21	6.26716e-07	6.13240e-20	2.20891e-26	8.58504e-26	1.55338e-26	3.21780e-26	5.13748e-26	1.37837e-26	2.89492e-26	5.55688e-26	4.13072e-26	1.30537e-26	2.75837e-26	5.43742e-26	7.37053e-26	3.67827e-26	1.26707e-26	2.69590e-26	5.32861e-26	7.57262e-26	8.73781e-26	3.43177e-26	1.24370e-26	2.66601e-26	5.26073e-26	7.60561e-26	9.15384e-26	9.90656e-26	3.28189e-26	1.22757e-26	2.65211e-26	5.22035e-26	7.60385e-26	9.33507e-26	1.03810e-25	1.10475e-25	3.18421e-26	1.21509e-26	2.64679e-26	5.19725e-26	7.59659e-26	9.42701e-26	1.06490e-25	1.14761e-25	1.22338e-25	3.11728e-26	1.20445e-26	2.64652e-26	5.18628e-26	7.59355e-26	9.48529e-26	1.08216e-25	1.17695e-25	1.25818e-25	1.34815e-25	8.39982e-25	1.01729e-24	1.21379e-24	1.43045e-24	1.66856e-24	1.93011e-24	2.21809e-24	2.53732e-24	2.89572e-24	3.30708e-24	3.79827e-24	4.42835e-24	5.35671e-24	7.21985e-24	5.29180e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.87089e+21	6.66709e-07	6.22570e-20	2.25741e-26	8.71833e-26	1.58595e-26	3.30997e-26	5.21826e-26	1.40674e-26	2.97379e-26	5.72988e-26	4.19651e-26	1.33214e-26	2.83164e-26	5.60433e-26	7.60446e-26	3.73773e-26	1.29315e-26	2.76664e-26	5.49015e-26	7.81567e-26	9.01146e-26	3.48802e-26	1.26946e-26	2.73559e-26	5.41896e-26	7.84971e-26	9.44780e-26	1.02094e-25	3.33636e-26	1.25318e-26	2.72117e-26	5.37663e-26	7.84749e-26	9.63770e-26	1.07075e-25	1.13779e-25	3.23767e-26	1.24064e-26	2.71568e-26	5.35240e-26	7.83963e-26	9.73392e-26	1.09889e-25	1.18278e-25	1.25940e-25	3.17014e-26	1.22995e-26	2.71544e-26	5.34088e-26	7.83628e-26	9.79487e-26	1.11701e-25	1.21360e-25	1.29591e-25	1.38748e-25	8.64158e-25	1.04692e-24	1.24951e-24	1.47293e-24	1.71851e-24	1.98833e-24	2.28544e-24	2.61484e-24	2.98471e-24	3.40928e-24	3.91631e-24	4.56678e-24	5.52526e-24	7.44896e-24	5.46319e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.95090e+21	6.96794e-07	6.29358e-20	2.29288e-26	8.81515e-26	1.60969e-26	3.37756e-26	5.27691e-26	1.42739e-26	3.03153e-26	5.85706e-26	4.24429e-26	1.35162e-26	2.88522e-26	5.72693e-26	7.77661e-26	3.78092e-26	1.31213e-26	2.81837e-26	5.60876e-26	7.99456e-26	9.21284e-26	3.52890e-26	1.28821e-26	2.78644e-26	5.53510e-26	8.02934e-26	9.66426e-26	1.04322e-25	3.37596e-26	1.27182e-26	2.77164e-26	5.49131e-26	8.02675e-26	9.86057e-26	1.09479e-25	1.16207e-25	3.27653e-26	1.25923e-26	2.76603e-26	5.46625e-26	8.01843e-26	9.95995e-26	1.12392e-25	1.20866e-25	1.28586e-25	3.20858e-26	1.24852e-26	2.76581e-26	5.45432e-26	8.01484e-26	1.00229e-25	1.14268e-25	1.24057e-25	1.32364e-25	1.41636e-25	8.81906e-25	1.06868e-24	1.27575e-24	1.50415e-24	1.75523e-24	2.03112e-24	2.33496e-24	2.67185e-24	3.05017e-24	3.48447e-24	4.00315e-24	4.66863e-24	5.64929e-24	7.61759e-24	5.58937e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.02721e+21	7.26104e-07	6.35598e-20	2.32596e-26	8.90406e-26	1.63172e-26	3.44104e-26	5.33076e-26	1.44653e-26	3.08562e-26	5.97693e-26	4.28819e-26	1.36967e-26	2.93536e-26	5.84239e-26	7.93906e-26	3.82062e-26	1.32972e-26	2.86674e-26	5.72037e-26	8.16338e-26	9.40281e-26	3.56650e-26	1.30560e-26	2.83400e-26	5.64435e-26	8.19884e-26	9.86864e-26	1.06422e-25	3.41242e-26	1.28912e-26	2.81884e-26	5.59916e-26	8.19588e-26	1.00711e-25	1.11747e-25	1.18494e-25	3.31233e-26	1.27648e-26	2.81311e-26	5.57329e-26	8.18711e-26	1.01735e-25	1.14755e-25	1.23305e-25	1.31076e-25	3.24401e-26	1.26575e-26	2.81292e-26	5.56097e-26	8.18328e-26	1.02383e-25	1.16692e-25	1.26601e-25	1.34976e-25	1.44352e-25	8.98592e-25	1.08914e-24	1.30044e-24	1.53353e-24	1.78981e-24	2.07143e-24	2.38162e-24	2.72558e-24	3.11187e-24	3.55536e-24	4.08506e-24	4.76470e-24	5.76631e-24	7.77671e-24	5.70850e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.12641e+21	7.65365e-07	6.43686e-20	2.36903e-26	9.01906e-26	1.66031e-26	3.52387e-26	5.40039e-26	1.47133e-26	3.15608e-26	6.13369e-26	4.34495e-26	1.39306e-26	3.00063e-26	5.99326e-26	8.15170e-26	3.87199e-26	1.35251e-26	2.92969e-26	5.86615e-26	8.38438e-26	9.65148e-26	3.61517e-26	1.32813e-26	2.89586e-26	5.78700e-26	8.42069e-26	1.01363e-25	1.09169e-25	3.45960e-26	1.31153e-26	2.88023e-26	5.73995e-26	8.41721e-26	1.03468e-25	1.14716e-25	1.21484e-25	3.35869e-26	1.29885e-26	2.87435e-26	5.71303e-26	8.40783e-26	1.04531e-25	1.17850e-25	1.26496e-25	1.34331e-25	3.28989e-26	1.28810e-26	2.87419e-26	5.70018e-26	8.40367e-26	1.05204e-25	1.19867e-25	1.29931e-25	1.38392e-25	1.47902e-25	9.20386e-25	1.11588e-24	1.33271e-24	1.57195e-24	1.83502e-24	2.12415e-24	2.44265e-24	2.79588e-24	3.19260e-24	3.64812e-24	4.19224e-24	4.89045e-24	5.91947e-24	7.98502e-24	5.86450e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
